respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.055859432814803565,0.2937392541507724
26708,0.047154012815804315,0.045424475948364476
26709,0.4091221646151681,0.5910981289104825
26710,0.4980567601545048,0.8810443983704453
26711,0.16216121681263934,0.4633373326002508
26712,0.4564145706304265,0.9233647589924439
26713,0.3412808636160901,0.5781278944427933
26714,0.14603126932790325,0.22024534079643557
26715,0.0407007049413269,0.1533683100850108
26716,0.21345485959190633,0.8895537021306457
26717,0.011767663379984224,0.2735023830463546
26718,0.21983816194834221,0.5506409967385706
26719,0.0737162650511456,0.9167792551585916
26720,0.06651759464140926,0.22491444447912026
26721,0.3165203278628749,0.3466051310105743
26722,0.07683219383133645,0.09310239192083246
26723,0.6694509678574679,0.8577325696515264
26724,0.12438164974930228,0.6403687581032126
26725,0.025791269552638597,0.06622244448961224
26726,0.012985719488847233,0.031474913012981214
26727,0.35059168103064076,0.8484362166315719
26728,0.17099661506752675,0.603785138448827
26729,0.4340957186397364,0.9104250237520551
26730,0.03737027506698181,0.19857663316670654
26731,0.01995132691865061,0.3457349929791494
26732,0.08598878691418248,0.07123846865915967
26733,0.9203358314631482,0.9531433765042804
26734,0.8832095818524397,0.3926386986976485
26735,0.14973017938484495,0.4745148966512734
26736,0.05898610945059324,0.16807204087522484
26737,0.08309875932460078,0.10083400719516883
26738,0.5855610350539582,0.8338312468129608
26739,0.12086561973027703,0.2726505803605738
26740,0.1271108744212382,0.13058337708240217
26741,0.2090224481813403,0.9025067380257145
26742,0.10379307774925293,0.44174753235332187
26743,0.04464978760650973,0.5726717964219165
26744,0.05739031943596184,0.6663297118739226
26745,0.10490053927064706,0.9358515137069908
26746,0.12145217847114012,0.38008046717806654
26747,0.06964842741167888,0.1783343966259635
26748,0.09444835088577987,0.034238920256738185
26749,0.10838658200328671,0.7057785707262524
26750,0.6640040218627699,0.9282276244542906
26751,0.3051558045971529,0.7221675011314803
26752,0.025006465756381786,0.019077126687512748
26753,0.22004827529966223,0.6892048839834553
26754,0.13287397607756773,0.6454936629781051
26755,0.09255247617049558,0.3641248207396964
26756,0.019204632679611207,0.03303204346417266
26757,0.3767593431354865,0.5034487719581244
26758,0.7005729474706354,0.8957179305568618
26759,0.038436829949787574,0.21289055096100673
26760,0.014209343896705357,0.030462208730886835
26761,0.165044421053781,0.6088342593186398
26762,0.1297853925582725,0.8283407152875264
26763,0.8973304176181989,0.971153727680045
